O,Na,Ga,As,Se,Te,Hg,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData minimum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData minimum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mean NValence,MagpieData mode NValence,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,maximum oxidation state,range oxidation state,std_dev oxidation state,max ionic char,avg ionic char,max_oxide_melt,min_oxide_melt,mean_oxide_melt,synth_score,true_label
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,65.2,26.16,1519.0,1464.2,575.28,624.576,3,13,11.6,5.28,108.8,51.36,1.1,2.34,2.594,1.0152,2.0,0.0,2,0,4,2.4,1.92,5,5,1.2,1.52,5.6,6,0.0,0.0,0,1.2,0.96,9,9,2.8,3.36,0,0,9,7,4.0,2.4,3,5,3.2732683535,0.7456133690000001,0.1623183531,2577,1353.0,1965.0,0.8719377121825883,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,12,87,75,67.1428571429,22.693877551,1811.0,1756.2,805.7428571429,858.2204081633,3,13,11.8571428571,4.7346938776,102.5714285714,41.7959183673,1.22,2.22,2.6628571429,0.8881632653,2.0,0.0,2,0,4,2.2857142857,1.9591836735000001,6,6,1.8571428571,2.3673469388,6.1428571429,6,0.0,0.0,0,1.1428571429,0.9795918367,9,9,2.4285714286,2.7755102041,0,0,9,7,3.5714285714000003,1.7959183673,3,5,2.9776948579,0.7083205927,0.0260014701,2712,1650.0,2058.0,0.911258677797208,1.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,67.0,25.7777777778,1000.0,945.2,348.1666666667,325.962962963,2,14,12.2222222222,4.5432098765,116.0,55.5555555556,0.89,2.55,2.5044444444,1.0395061728,2.0,0.0,2,0,4,2.4444444444,1.7283950617000001,10,10,2.2222222222,3.4567901235000003,6.6666666667,6,0.0,0.0,0,2.2222222222,1.2345679012,0,0,0.0,0.0,0,0,5,5,2.2222222222,1.2345679012,3,5,2.9368350311,0.8032113561,0.16949919900000002,2246,2185.0,2215.5,0.7736087955935749,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,11,87,76,62.5,25.75,1814.0,1759.2,789.6325,734.8325,3,13,11.5,4.5,111.75,45.75,1.3599999999999999,2.08,2.5425,0.8975000000000001,1.75,0.375,2,0,4,2.0,2.0,10,10,2.75,3.625,6.5,6,0.25,0.375,0,1.0,1.0,9,9,2.25,3.375,0,0,9,8,3.5,2.75,3,5,2.683281573,0.6609473927,0.14180537270000002,2762,1100.0,1931.0,0.8251526927550137,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.2857142857,71,87,16,81.2857142857,6.5306122449,1211.4,1156.6,271.32,268.5942857143,12,4,14.5714285714,1.6326530612,92.5714285714,30.3673469388,2.0,1.44,2.8242857143,0.7036734694,2.0,0.0,2,0,4,2.5714285714000003,1.6326530612,10,10,4.2857142857,4.8979591837,12.8571428571,6,0.0,0.0,0,1.7142857142999999,0.9795918367,0,0,0.0,0.0,0,0,4,4,1.7142857142999999,0.9795918367,4,6,3.1622776602,0.4045274578,0.09871893820000001,1389,773.0,1081.0,0.84463657689619,0.0
0.6923076923,0.0,0.0,0.0,0.1538461538,0.0,0.0,46,89,43,81.0,10.7692307692,2183.0,2128.2,449.7846153846,546.9017751479,5,11,14.3076923077,2.8639053254,87.6923076923,30.0355029586,1.63,1.81,3.0246153846,0.575147929,2.0,0.0,2,0,4,3.3846153846,1.0414201183,10,10,2.0,2.7692307692,7.3846153846,6,0.0,0.0,0,1.6923076923,0.5207100592,7,7,1.0769230769,1.8224852071000002,0,0,7,5,2.7692307692,1.3017751479,5,7,4.3789268092,0.5591387152,0.0832015106,954,633.0,793.5,0.7872639568293459,1.0
0.6363636364,0.0,0.0,0.1818181818,0.0,0.0,0.0,61,87,26,81.7272727273,7.5371900826000005,1728.0,1673.2,547.2363636364,626.7371900826,10,6,14.7272727273,1.7190082645,86.1818181818,25.6859504132,1.9100000000000001,1.53,2.9327272727,0.6456198347000001,2.0,0.0,2,0,4,3.0909090909,1.1570247934,10,10,3.2727272727,4.1652892562,8.3636363636,6,0.0,0.0,0,1.8181818182,0.6611570248,2,2,0.3636363636,0.5950413223000001,0,0,3,1,2.1818181818,0.29752066120000004,5,7,3.8446391248,0.4430194729,0.08975946,2230,1003.0,1616.5,0.753631281962185,1.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,63.875,28.90625,2750.0,2695.2,711.3333333333,820.6666666667,2,14,11.25,5.9375,109.2083333333,54.0104166667,0.9500000000000001,2.49,2.6145833333,1.0317708333,1.8333333333000001,0.2777777778,2,0,4,2.5,1.875,4,4,0.6666666667000001,1.1111111111,5.0,6,0.1666666667,0.2777777778,0,1.25,0.9375,6,6,1.0,1.6666666667,0,0,7,7,2.4166666667,1.5277777778,5,7,3.733026101,0.7877573323,0.165536764,2804,1785.0,2294.5,0.8839461579135548,1.0
0.6842105263,0.0,0.0,0.0,0.0,0.0,0.0,46,87,41,74.3684210526,17.2853185596,2183.0,2128.2,726.5473684211,919.2332409972,5,11,12.6315789474,4.6094182825,92.0,35.5789473684,1.63,1.81,2.8715789474,0.7778393352,1.8947368421,0.18836565100000002,2,0,4,2.7368421053,1.728531856,5,5,1.1578947368,1.5844875346,5.7894736842,6,0.1052631579,0.18836565100000002,0,1.3684210526,0.864265928,7,7,2.0,2.7368421053,0,0,7,5,3.4736842105,2.0166204986,5,7,4.3334824065,0.5591387152,0.11994959070000001,2705,954.0,1829.5,0.9104642118147482,1.0
0.4,0.0,0.0,0.0,0.0,0.2,0.0,17,90,73,59.6,34.08,1204.0,1149.2,648.052,474.6016,3,13,10.8,6.24,135.2,55.36,1.13,2.31,2.248,0.9536,2.0,0.0,2,0,4,2.4,1.92,10,10,2.0,3.2,7.6,5,0.0,0.0,0,1.2,0.96,0,0,0.0,0.0,11,11,11,9,5.6,4.32,3,5,3.0618621785,0.7365851202,0.1635557857,2456,1006.0,1731.0,0.568791394278085,0.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,19,87,68,69.0,24.0,2750.0,2695.2,710.5333333333,874.3111111111,3,13,12.0,5.3333333333,104.8333333333,51.7777777778,1.1400000000000001,2.3,2.75,0.92,1.8333333333000001,0.2777777778,2,0,4,2.6666666667000003,1.7777777778,4,4,0.6666666667000001,1.1111111111,5.8333333333,6,0.1666666667,0.2777777778,0,1.3333333333000001,0.8888888889000001,6,6,1.0,1.6666666667,10,10,10,8,4.1666666667,2.8888888889,5,7,4.0824829046,0.7335317022000001,0.1463840655,2506,1785.0,2145.5,0.9171667493235636,1.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,62.5555555556,27.1604938272,1811.0,1756.2,655.1111111111,667.012345679,2,14,11.1111111111,5.4320987654,113.7777777778,53.0864197531,0.89,2.55,2.5155555555999998,1.0271604938,2.0,0.0,2,0,4,2.2222222222,1.9753086420000001,6,6,1.3333333333000001,2.0740740741,5.5555555556,6,0.0,0.0,0,1.1111111111,0.9876543210000001,4,4,0.8888888889000001,1.3827160494,0,0,4,4,2.0,0.8888888889000001,3,5,2.9368350311,0.8032113561,0.1678289849,2246,1812.0,2029.0,0.8344789756688221,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,58,87,29,73.75,13.25,2041.4,1986.6,979.75,924.95,9,7,12.75,3.25,98.5,32.5,1.88,1.56,2.76,0.68,1.75,0.375,2,0,4,2.0,2.0,9,9,4.0,4.0,11.25,6,0.25,0.375,0,1.0,1.0,3,3,1.0,1.0,0,0,3,1,2.25,0.375,2,4,2.5298221281,0.45577907370000004,0.09513088,2103,598.0,1350.5,0.7851664806890807,1.0
0.4444444444,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,49.3333333333,40.2962962963,505.08,450.28,219.3466666667,146.2637037037,1,15,9.1111111111,7.2098765432,142.5555555556,68.8395061728,0.8200000000000001,2.62,2.1111111111,1.1812345679,1.5555555556,0.49382716050000003,1,0,4,2.0,1.7777777778,10,10,1.1111111111,1.9753086420000001,4.6666666667,1,0.4444444444,0.49382716050000003,0,1.3333333333000001,1.1851851852,0,0,0.0,0.0,0,0,4,3,1.7777777778,0.6913580247000001,4,6,2.5980762114,0.8202341305,0.1965432474,1903,778.0,1340.5,0.9172214047075411,0.0
0.5,0.0,0.0,0.125,0.0,0.0,0.375,71,87,16,80.625,7.21875,1090.0,1035.2,251.52,209.62,12,4,14.375,1.78125,97.375,31.375,2.0,1.44,2.7425,0.6975,2.0,0.0,2,0,4,2.375,1.78125,10,10,5.0,5.0,14.625,6,0.0,0.0,0,1.375,1.03125,0,0,0.0,0.0,0,0,3,3,1.375,1.03125,2,4,2.5955427381,0.4045274578,0.09670197330000001,773,587.0,680.0,0.6150990483359009,0.0
0.7000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,48,87,39,78.5,12.2,3290.0,3235.2,746.868,1017.2528,5,11,13.6,3.44,94.1,39.34,1.5,1.94,2.904,0.7504000000000001,2.0,0.0,2,0,4,3.0,1.4,10,10,1.6,2.24,9.4,6,0.0,0.0,0,1.8,0.72,7,7,1.4,2.24,0,0,7,5,3.2,1.6800000000000002,5,7,4.5204847759,0.6097235715,0.11590827220000001,2148,1903.0,2025.5,0.8998447885938504,0.0
0.6153846154,0.0,0.0,0.0,0.0,0.0,0.0,50,87,37,74.0,16.0,2896.0,2841.2,974.0307692308,1131.3609467456,6,10,12.6153846154,4.1656804734,95.5384615385,36.3550295858,1.88,1.56,2.9046153846,0.6589349112,1.7692307692,0.3550295858,2,0,4,2.4615384615,1.8934911243,7,7,2.2307692308,2.7455621302,6.4615384615,6,0.2307692308,0.3550295858,0,1.2307692308,0.9467455621,5,5,1.6153846154,1.9881656805,0,0,6,4,3.0769230769,1.349112426,6,8,3.5677957714,0.45577907370000004,0.009830552000000001,2103,1075.0,1750.3333333333,0.913761792866574,1.0
0.625,0.0,0.0,0.0,0.0,0.0,0.0,13,87,74,64.625,27.96875,2607.0,2552.2,658.375,754.46875,3,13,11.75,5.3125,111.25,56.5625,1.1,2.34,2.7,0.925,1.875,0.21875000000000003,2,0,4,2.5,1.875,7,7,1.125,1.46875,5.5,6,0.125,0.21875000000000003,0,1.25,0.9375,9,9,2.625,3.28125,0,0,9,7,4.0,2.5,4,6,3.5645311547,0.7456133690000001,0.149592212,2577,1573.0,2075.0,0.7973103025673883,1.0
0.6842105263,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,72.3157894737,20.0941828255,3290.0,3235.2,920.9963157895,1246.8440443213,1,15,12.3157894737,5.0415512465,100.5789473684,47.3185595568,0.8200000000000001,2.62,2.7915789474,0.8873130194000001,1.9473684211000002,0.0997229917,2,0,4,2.7368421053,1.728531856,3,3,0.7894736842000001,1.163434903,9.1578947368,6,0.0526315789,0.0997229917,0,1.3684210526,0.864265928,7,7,1.8421052632000001,2.7146814404,0,0,7,6,3.2631578947,1.9667590028,5,7,4.5137006963,0.8202341305,0.14083356900000002,2148,1013.0,1580.5,0.8791422778493637,0.0
0.33333333330000003,0.0,0.0,0.0,0.33333333330000003,0.0,0.0,22,89,67,66.0,29.3333333333,917.0,862.2,488.6,289.2,3,13,11.6666666667,5.7777777778,125.3333333333,43.1111111111,1.3599999999999999,2.08,2.45,0.7266666667,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,10,10,3.6666666667000003,4.2222222222,9.6666666667,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,9,9,3.0,4.0,10,10,19,17,7.6666666667,7.5555555556,4,6,3.4641016151,0.6609473927,0.1265267364,2820,633.0,1726.5,0.7839454539784261,1.0
0.5384615385,0.3076923077,0.0,0.1538461538,0.0,0.0,0.0,2,87,85,60.384615384599996,35.9289940828,1090.0,1035.2,311.3138461538,276.2456804734,1,15,11.2307692308,6.2958579882,104.9230769231,41.9171597633,0.93,2.51,2.4738461538,1.0404733728,1.6923076923,0.42603550300000004,2,0,4,2.6153846154,1.6094674556,10,10,1.5384615385,2.6035502959,5.8461538462,6,0.3076923077,0.42603550300000004,0,1.5384615385,0.9467455621,0,0,0.0,0.0,0,0,3,2,1.8461538462,0.5207100592,5,7,3.2649655435,0.7929976224,0.173829852,1407,1003.0,1205.0,0.8583455065574237,0.0
0.4285714286,0.0,0.0,0.0,0.0,0.0,0.0,3,87,84,49.5,33.2142857143,1519.0,1464.2,469.175,449.925,1,15,8.7142857143,6.2448979592,130.5714285714,55.3469387755,0.8200000000000001,2.62,2.0992857143,1.1491836735,1.6428571429,0.4591836735,2,0,4,1.7142857142999999,1.9591836735000001,5,5,1.0714285714,1.6836734694,4.4285714286,6,0.3571428571,0.4591836735,0,0.8571428571,0.9795918367,5,5,1.0714285714,1.6836734694,0,0,5,4,2.2857142857,1.1632653061,3,5,2.2257237371,0.8202341305,0.0333145843,2115,1013.0,1493.6666666667,0.9092558748297348,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,31,87,56,69.1818181818,22.6776859504,2506.0,2451.2,796.8727272727,944.4561983471,3,13,11.4545454545,5.7851239669000005,108.7272727273,54.3801652893,1.22,2.22,2.6472727273,1.0089256198,2.0,0.0,2,0,4,2.5454545455,1.8512396694,2,2,0.3636363636,0.5950413223000001,9.2727272727,6,0.0,0.0,0,1.2727272727,0.9256198347000001,8,8,1.4545454545,2.3801652893,4,4,8,6,3.4545454545,1.8512396694,4,6,3.661454629,0.7083205927,0.1608868,3073,2681.0,2877.0,0.9140073376672565,1.0
0.04,0.0,0.0,0.0,0.56,0.0,0.0,19,89,70,60.92,33.536,1294.0,1239.2,796.432,398.0544,3,13,10.8,6.24,150.24,40.608,1.1400000000000001,2.3,2.0216,0.70528,2.0,0.0,2,0,4,2.4,1.92,10,10,5.6,4.928,11.6,16,0.0,0.0,0,1.2,0.96,0,0,0.0,0.0,10,10,10,8,5.2,3.84,3,5,3.38126113,0.7335317022000001,0.1034930203,2506,633.0,1569.5,0.41216362715386207,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.1818181818,71,87,16,83.7272727273,4.6280991736,903.78,848.98,241.8,240.72,12,4,15.0909090909,1.1570247934,91.2727272727,32.1652892562,2.0,1.44,2.9254545455,0.6548760331,2.0,0.0,2,0,4,3.0909090909,1.1570247934,10,10,3.6363636364,4.6280991736,11.2727272727,6,0.0,0.0,0,1.8181818182,0.6611570248,0,0,0.0,0.0,0,0,3,3,1.8181818182,0.6611570248,5,7,3.8446391248,0.4045274578,0.0911494382,1125,773.0,949.0,0.7349958962188511,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,27,87,60,66.8,24.24,2183.0,2128.2,786.68,878.256,3,13,11.2,5.76,109.4,52.08,1.2,2.24,2.63,0.972,2.0,0.0,2,0,4,2.4,1.92,3,3,0.8,0.96,6.6,6,0.0,0.0,0,1.2,0.96,9,9,3.2,3.84,7,7,16,14,5.8,4.5600000000000005,3,5,3.2732683535,0.7147530549000001,0.1546739283,2698,2230.0,2464.0,0.8379372686772318,1.0
0.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,25,87,62,66.0,24.0,1357.77,1302.97,538.1385714286,552.3869387755,3,13,11.5714285714,5.0612244898,113.1428571429,53.8775510204,1.185,2.255,2.5757142857,0.987755102,1.8571428571,0.24489795920000001,2,0,4,2.2857142857,1.9591836735000001,10,10,1.4285714286,2.4489795918,7.5714285714,6,0.1428571429,0.24489795920000001,0,1.1428571429,0.9795918367,0,0,0.0,0.0,7,7,7,6,3.2857142857,2.1224489796,3,5,3.0822070015,0.7147530549000001,0.1579127423,2623,1500.0,2061.5,0.9047251887924748,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,8,87,79,69.8,24.72,1050.0,995.2,343.896,346.9152,2,14,12.8,4.32,106.4,48.48,0.9500000000000001,2.49,2.646,0.9528000000000001,2.0,0.0,2,0,4,2.8,1.44,10,10,2.0,3.2,6.8,6,0.0,0.0,0,2.0,0.8,0,0,0.0,0.0,0,0,4,4,2.0,0.8,4,6,3.3806170188999998,0.7877573323,0.1541346565,2804,1903.0,2353.5,0.9070236684721076,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,39,87,48,72.2,17.76,1728.0,1673.2,596.88,650.496,3,13,12.2,4.5600000000000005,101.8,42.96,1.26,2.18,2.698,0.8904000000000001,2.0,0.0,2,0,4,2.4,1.92,8,8,1.6,2.56,8.8,6,0.0,0.0,0,1.2,0.96,2,2,0.4,0.64,0,0,2,2,1.6,0.64,3,5,3.2732683535,0.7456133690000001,0.1486871089,2628,873.0,1750.5,0.894194060806303,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,1,87,86,50.0,37.0,1095.0,1040.2,414.5725,359.7725,1,15,9.0,7.0,114.5,48.5,0.98,2.46,2.26125,1.17875,1.75,0.375,2,0,4,2.0,2.0,0,0,0.0,0.0,5.5,6,0.25,0.375,0,1.0,1.0,0,0,0.0,0.0,7,7,7,6,3.0,2.0,3,5,2.683281573,0.7797297329,0.1875620416,2623,1711.0,2167.0,0.9164740422834204,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,39,87,48,70.2727272727,21.2892561983,1941.0,1886.2,586.3272727273,676.4892561983,3,13,11.4545454545,5.7851239669000005,105.0909090909,49.7520661157,1.26,2.18,2.6981818182,0.9441322314,2.0,0.0,2,0,4,2.5454545455,1.8512396694,2,2,0.3636363636,0.5950413223000001,7.4545454545,6,0.0,0.0,0,1.2727272727,0.9256198347000001,8,8,1.4545454545,2.3801652893,0,0,8,8,2.7272727273,1.9173553719,4,6,3.661454629,0.7456133690000001,0.1566100302,2628,2185.0,2406.5,0.9088546059413717,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,44,87,43,77.2,13.28,2128.0,2073.2,578.602,628.5624,4,12,13.2,3.68,103.8,45.36,1.33,2.11,2.7960000000000003,0.7728,2.0,0.0,2,0,4,2.8,1.44,10,10,2.4,3.04,10.0,6,0.0,0.0,0,2.0,0.8,8,8,1.6,2.56,0,0,8,6,3.6,1.92,4,6,3.3806170188999998,0.6714364485000001,0.1212327091,2983,1160.0,2071.5,0.899830351109448,1.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,47,87,40,77.7272727273,11.8016528926,2750.0,2695.2,639.7818181818,767.3520661157,5,11,13.4545454545,3.2396694215,98.1818181818,40.958677686,1.6,1.8399999999999999,2.7745454545,0.8469421488000001,1.8181818182,0.29752066120000004,2,0,4,2.7272727273,1.6198347107000002,10,10,2.5454545455,3.2396694215,9.6363636364,6,0.1818181818,0.29752066120000004,0,2.1818181818,1.0247933884,6,6,1.0909090909,1.7851239669,0,0,7,5,3.4545454545,1.8512396694,5,7,3.8297084310000002,0.5710436013,0.0140942862,1785,852.0,1248.0,0.903699706851806,1.0
0.5555555556,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,69.4444444444,26.8641975309,1000.0,945.2,373.6444444444,354.2716049383,2,14,12.6666666667,4.7407407407,117.3333333333,57.037037037,0.89,2.55,2.5577777778,0.9802469136,2.0,0.0,2,0,4,2.8888888889,1.2839506173,10,10,2.2222222222,3.4567901235000003,10.2222222222,6,0.0,0.0,0,1.7777777778,0.7901234568000001,0,0,0.0,0.0,0,0,3,3,1.7777777778,0.7901234568000001,3,5,2.9368350311,0.8032113561,0.16154044110000002,2246,1098.0,1672.0,0.9013232028739261,0.0
0.6363636364,0.0,0.0,0.0,0.0,0.0,0.0,37,87,50,72.2727272727,18.7438016529,2607.0,2552.2,839.4181818182,998.6049586777,3,13,12.1818181818,4.8595041322,103.0909090909,47.2066115702,1.25,2.19,2.8163636364,0.7937190083000001,1.8181818182,0.29752066120000004,2,0,4,2.5454545455,1.8512396694,7,7,1.2727272727,2.0826446281,8.0,6,0.1818181818,0.29752066120000004,0,1.2727272727,0.9256198347000001,3,3,0.5454545455,0.8925619835,1,1,4,3,2.1818181818,0.6611570248,4,6,3.661454629,0.6985119805000001,0.12442208360000001,2614,1573.0,2093.5,0.9176607673195324,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,51,87,36,76.5,12.6,3695.0,3640.2,809.711,905.8932,6,10,13.5,3.0,95.4,35.28,1.9,1.54,2.87,0.684,1.7000000000000002,0.42,2,0,4,2.4,1.92,10,10,3.4,4.08,8.9,6,0.30000000000000004,0.42,0,1.2,0.96,6,6,0.6000000000000001,1.08,0,0,6,5,2.1,0.78,6,8,3.6514837167,0.4472779357,0.0972317446,1746,1500.0,1623.0,0.8652538085548679,1.0
0.6666666667000001,0.0,0.0,0.0,0.0,0.0,0.0,39,87,48,72.5,19.3333333333,3290.0,3235.2,766.8666666667,949.4222222222,3,13,12.0,5.3333333333,103.5,50.0,1.26,2.18,2.7533333333,0.9155555556,2.0,0.0,2,0,4,2.6666666667000003,1.7777777778,3,3,0.5,0.8333333333,9.8333333333,6,0.0,0.0,0,1.3333333333000001,0.8888888889000001,7,7,1.1666666667,1.9444444444000002,0,0,7,7,2.5,1.5,5,7,4.0824829046,0.7456133690000001,0.1516821756,2628,2148.0,2388.0,0.9153669065681107,1.0
0.5,0.33333333330000003,0.0,0.0,0.0,0.0,0.0,2,87,85,47.0,40.0,1204.0,1149.2,351.69,296.89,1,15,8.8333333333,7.1666666667,122.1666666667,56.1666666667,0.93,2.51,2.2183333333,1.2216666667,1.6666666667,0.4444444444,2,0,4,2.0,2.0,0,0,0.0,0.0,4.1666666667,6,0.33333333330000003,0.4444444444,0,1.0,1.0,0,0,0.0,0.0,11,11,11,10,3.1666666667,2.6111111111,4,6,2.8603877677,0.7929976224,0.1941011508,2456,1407.0,1931.5,0.9167649539984463,1.0
0.5384615385,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,60.8461538462,31.9053254438,1000.0,945.2,480.8107692308,458.7808284024,2,14,11.2307692308,5.6804733728,120.3076923077,58.4852071006,0.89,2.55,2.3738461538,1.1481656805,2.0,0.0,2,0,4,2.3076923077,1.8224852071000002,0,0,0.0,0.0,4.3076923077,6,0.0,0.0,0,1.8461538462,1.1360946746,0,0,0.0,0.0,0,0,5,5,1.8461538462,1.1360946746,3,5,2.8390139133,0.8032113561,0.1858082928,2326,2246.0,2286.0,0.8436948140563975,0.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,17,87,70,67.4,23.52,2237.0,2182.2,721.08,799.536,3,13,12.0,4.8,108.6,51.12,1.13,2.31,2.746,0.8328,1.8,0.32,2,0,4,2.4,1.92,8,8,1.6,2.56,6.4,6,0.2,0.32,0,1.2,0.96,2,2,0.4,0.64,11,11,11,9,4.0,2.8,3,5,3.2732683535,0.7365851202,0.1339307549,2456,1373.0,1914.5,0.8930032156816391,1.0
0.5454545455,0.0,0.0,0.0,0.0,0.0,0.0,9,87,78,63.5454545455,29.7520661157,1000.0,945.2,380.7545454545,355.5867768595,2,14,11.6363636364,5.2561983471,120.4545454545,59.4049586777,0.89,2.55,2.4427272727,1.0879338843,2.0,0.0,2,0,4,2.3636363636,1.7851239669,10,10,1.8181818182,2.9752066116,6.1818181818,6,0.0,0.0,0,2.0,1.0909090909,0,0,0.0,0.0,0,0,5,5,2.0,1.0909090909,3,5,2.8722813233,0.8032113561,0.17777000880000002,2246,2185.0,2215.5,0.8727095111563152,1.0
0.5555555556,0.0,0.0,0.1111111111,0.0,0.0,0.33333333330000003,71,87,16,81.3333333333,6.8888888889,1090.0,1035.2,229.6622222222,194.2913580247,12,4,14.5555555556,1.7037037037,93.8888888889,30.987654321,2.0,1.44,2.8200000000000003,0.6888888889,2.0,0.0,2,0,4,2.5555555556,1.7037037037,10,10,4.4444444444,4.9382716049,13.6666666667,6,0.0,0.0,0,1.4444444444,0.9629629630000001,0,0,0.0,0.0,0,0,3,3,1.4444444444,0.9629629630000001,5,7,3.1176914536,0.4045274578,0.013282216000000001,1003,373.0,716.3333333333,0.6565149779230043,0.0
0.4285714286,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,51.2857142857,40.5306122449,544.4,489.6,235.1685714286,154.6016326531,1,15,9.4285714286,7.2244897959,143.7142857143,66.612244898,0.8200000000000001,2.62,2.1142857143000002,1.1363265305999999,1.5714285714,0.48979591840000003,1,0,4,2.1428571429,1.8367346939,10,10,1.4285714286,2.4489795918,7.1428571429,1,0.4285714286,0.48979591840000003,0,1.2857142857000001,1.1020408163,0,0,0.0,0.0,0,0,3,2,1.7142857142999999,0.612244898,3,5,2.3664319132,0.8202341305,0.1934067606,1098,778.0,938.0,0.9094997608039008,1.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,87,83,60.5,28.25,1357.77,1302.97,444.9575,456.40625,1,15,11.0,5.0,121.0,55.0,0.8200000000000001,2.62,2.4,1.04,1.5,0.5,2,0,4,2.0,2.0,10,10,2.5,3.75,6.0,6,0.5,0.5,0,1.0,1.0,0,0,0.0,0.0,0,0,2,1,1.5,0.5,3,5,2.683281573,0.8202341305,0.1742473018,1500,778.0,1139.0,0.8914061603808809,1.0
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,48,87,39,72.4666666667,17.44,3290.0,3235.2,876.6133333333,986.176,5,11,12.1333333333,4.64,99.3333333333,40.0,1.5,1.94,2.6773333333,0.9152,2.0,0.0,2,0,4,2.4,1.92,5,5,1.7333333333,2.08,8.0,6,0.0,0.0,0,1.2,0.96,7,7,2.2666666667,2.7199999999999998,0,0,7,5,3.4666666667,1.76,5,7,3.5126499509,0.6097235715,0.1432936376,2148,2115.0,2131.5,0.9156601630903327,1.0
0.5714285714,0.0,0.2857142857,0.0,0.0,0.0,0.0,74,87,13,82.4285714286,5.2244897959,600.61,545.81,203.6614285714,170.1273469388,13,3,14.8571428571,1.306122449,93.4285714286,31.3469387755,1.81,1.63,2.8157142857,0.7134693878,2.0,0.0,2,1,3,2.8571428571,1.306122449,10,10,4.2857142857,4.8979591837,11.1428571429,6,0.0,0.0,2,3.1428571429,1.306122449,0,0,0.0,0.0,0,0,5,3,3.1428571429,1.306122449,3,5,3.0822070015,0.48532775580000004,0.10354624,2080,1160.0,1620.0,0.8583117966335221,1.0
